,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged Byopt HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged Byopt PSO Tuned.csv,0.00011,0.99995,5e-05,not equal,greater,greater
result/data/DE Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Voting.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Naive.csv,0.0,1.0,0.0,not equal,greater,greater
