,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged HS Tuned.csv,0.0344,0.0172,0.9828,not equal,less,less
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt HS Tuned.csv,0.92508,0.53746,0.46254,equal,greater,less
result/data/Aged Byopt PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/DE Tuned.csv,0.0001,5e-05,0.99995,not equal,less,less
result/data/HS Tuned.csv,0.00043,0.00021,0.99979,not equal,less,less
result/data/PSO Tuned.csv,2e-05,0.99999,1e-05,not equal,greater,greater
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt PSO Tuned.csv,0.00031,0.99985,0.00015,not equal,greater,greater
result/data/Voting.csv,0.0,0.0,1.0,not equal,less,less
result/data/Naive.csv,0.0,1.0,0.0,not equal,greater,greater
