,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.35663,0.82168,0.17832,equal,greater,less
result/data/Aged HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,2e-05,0.99999,1e-05,not equal,greater,greater
result/data/Aged Byopt HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged Byopt PSO Tuned.csv,0.06029,0.03015,0.96985,equal,less,less
result/data/DE Tuned.csv,2e-05,0.99999,1e-05,not equal,greater,greater
result/data/HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Naive.csv,0.0,1.0,0.0,not equal,greater,greater
