,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.0003,0.00015,0.99985,not equal,less,less
result/data/Aged HS Tuned.csv,0.01356,0.99322,0.00678,not equal,greater,greater
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged Byopt PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/DE Tuned.csv,0.484,0.758,0.242,equal,greater,less
result/data/HS Tuned.csv,0.25997,0.87001,0.12999,equal,greater,less
result/data/PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Voting.csv,2e-05,1e-05,0.99999,not equal,less,less
result/data/Naive.csv,0.0,1.0,0.0,not equal,greater,greater
