,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,0.0003,0.99985,0.00015,not equal,greater,greater
result/data/Aged Byopt HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Aged Byopt PSO Tuned.csv,0.00203,0.00101,0.99899,not equal,less,less
result/data/DE Tuned.csv,0.00021,0.9999,0.0001,not equal,greater,greater
result/data/HS Tuned.csv,3e-05,0.99998,2e-05,not equal,greater,greater
result/data/PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt HS Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Voting.csv,0.35625,0.17813,0.82187,equal,greater,less
result/data/Naive.csv,0.0,1.0,0.0,not equal,greater,greater
