,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,0.01356,0.00678,0.99322,not equal,less,less
result/data/Aged Byopt HS Tuned.csv,0.0483,0.97585,0.02415,not equal,greater,greater
result/data/Aged Byopt PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/DE Tuned.csv,0.12319,0.06159,0.93841,equal,greater,less
result/data/HS Tuned.csv,0.23293,0.11647,0.88353,equal,greater,less
result/data/PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt HS Tuned.csv,0.03393,0.98303,0.01697,not equal,greater,greater
result/data/Byopt PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Voting.csv,0.0,0.0,1.0,not equal,less,less
result/data/Naive.csv,0.0,1.0,0.0,not equal,greater,greater
