,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged HS Tuned.csv,0.03393,0.01697,0.98303,not equal,less,less
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt HS Tuned.csv,0.92504,0.53748,0.46252,equal,greater,less
result/data/Aged Byopt PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/DE Tuned.csv,9e-05,4e-05,0.99996,not equal,less,less
result/data/HS Tuned.csv,0.00039,0.0002,0.9998,not equal,less,less
result/data/PSO Tuned.csv,2e-05,0.99999,1e-05,not equal,greater,greater
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt PSO Tuned.csv,0.00027,0.99986,0.00014,not equal,greater,greater
result/data/Voting.csv,0.0,0.0,1.0,not equal,less,less
result/data/Naive.csv,0.0,1.0,0.0,not equal,greater,greater
