,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.00021,0.0001,0.9999,not equal,less,less
result/data/Aged HS Tuned.csv,0.12319,0.93841,0.06159,equal,greater,less
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,0.484,0.242,0.758,equal,greater,less
result/data/Aged Byopt HS Tuned.csv,0.00034,0.99983,0.00017,not equal,greater,greater
result/data/Aged Byopt PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/HS Tuned.csv,0.71644,0.64178,0.35822,equal,greater,less
result/data/PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt HS Tuned.csv,9e-05,0.99996,4e-05,not equal,greater,greater
result/data/Byopt PSO Tuned.csv,0.0,1.0,0.0,not equal,greater,greater
result/data/Voting.csv,2e-05,1e-05,0.99999,not equal,less,less
result/data/Naive.csv,0.0,1.0,0.0,not equal,greater,greater
