,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged HS Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt HS Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/HS Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/PSO Tuned.csv,0.00024,0.00012,0.99988,not equal,less,less
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt HS Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt PSO Tuned.csv,0.00446,0.00223,0.99777,not equal,less,less
result/data/Voting.csv,0.0,0.0,1.0,not equal,less,less
