,two-sided,larger,smaller,two-sided res,larger res,smaller res
result/data/Aged DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged HS Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Aged Byopt HS Tuned.csv,0.00011,6e-05,0.99994,not equal,less,less
result/data/Aged Byopt PSO Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/HS Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt DE Tuned.csv,0.0,0.0,1.0,not equal,less,less
result/data/Byopt HS Tuned.csv,2e-05,1e-05,0.99999,not equal,less,less
result/data/Byopt PSO Tuned.csv,0.86511,0.56744,0.43256,equal,greater,less
result/data/Voting.csv,0.0,0.0,1.0,not equal,less,less
result/data/Naive.csv,0.00024,0.99988,0.00012,not equal,greater,greater
